base_total_pop,base_pop_km2,base_ages_0_6,base_ages_7_15,base_ages_16_18,base_ages_19_24,base_ages_25_39,base_ages_40_64,base_ages_65,base_avg_pers_income,base_median_fam_income,base_people_on_social_assistance,base_unemployment,base_manufacture_jobs,base_retail_jobs,base_transport_jobs,base_business_jobs,base_public_jobs,base_employment_km2,base_homes,base_business_bldgs,base_public_bldgs,base_industrial_bldgs,base_floorarea_ha,base_floorarea_housing_house,base_floorarea_housing_condo,base_floorarea_business,base_floorarea_public,base_floorarea_industrial,base_floorarea_other,base_daycares,base_primary_schools,base_primary_school_pupils,base_middle_schools,base_middle_school_pupils,base_high_schools,base_high_school_students,base_special_schools,base_special_school_pupils,base_libraries,base_health_stations,base_playgrounds,base_swimming_halls,base_sports_halls,base_sports_fields,base_churches,base_post_offices,base_apothecaries,base_alkos,base_grocery_shops,base_other_retail,base_restaurants,base_cafes_bars,base_parks_ha,base_forest_ha,base_swim_beaches,base_voted_SDP,base_voted_KOK,base_voted_VIHR,base_voted_RKP,base_voted_VASL,base_voted_PS,base_voted_other,comp_total_pop,comp_pop_km2,comp_ages_0_6,comp_ages_7_15,comp_ages_16_18,comp_ages_19_24,comp_ages_25_39,comp_ages_40_64,comp_ages_65,comp_avg_pers_income,comp_median_fam_income,comp_people_on_social_assistance,comp_unemployment,comp_manufacture_jobs,comp_retail_jobs,comp_transport_jobs,comp_business_jobs,comp_public_jobs,comp_employment_km2,comp_homes,comp_business_bldgs,comp_public_bldgs,comp_industrial_bldgs,comp_floorarea_ha,comp_floorarea_housing_house,comp_floorarea_housing_condo,comp_floorarea_business,comp_floorarea_public,comp_floorarea_industrial,comp_floorarea_other,comp_daycares,comp_primary_schools,comp_primary_school_pupils,comp_middle_schools,comp_middle_school_pupils,comp_high_schools,comp_high_school_students,comp_special_schools,comp_special_school_pupils,comp_libraries,comp_health_stations,comp_playgrounds,comp_swimming_halls,comp_sports_halls,comp_sports_fields,comp_churches,comp_post_offices,comp_apothecaries,comp_alkos,comp_grocery_shops,comp_other_retail,comp_restaurants,comp_cafes_bars,comp_parks_ha,comp_forest_ha,comp_swim_beaches,comp_voted_SDP,comp_voted_KOK,comp_voted_VIHR,comp_voted_RKP,comp_voted_VASL,comp_voted_PS,comp_voted_other,comp_bike_stations,comp_rides_in_sun_morning,comp_rides_in_sun_day,comp_rides_in_sun_evening,comp_rides_in_sun_night,comp_rides_in_mon_morning,comp_rides_in_mon_day,comp_rides_in_mon_evening,comp_rides_in_mon_night,comp_rides_in_tue_morning,comp_rides_in_tue_day,comp_rides_in_tue_evening,comp_rides_in_tue_night,comp_rides_in_wed_morning,comp_rides_in_wed_day,comp_rides_in_wed_evening,comp_rides_in_wed_night,comp_rides_in_thu_morning,comp_rides_in_thu_day,comp_rides_in_thu_evening,comp_rides_in_thu_night,comp_rides_in_fri_morning,comp_rides_in_fri_day,comp_rides_in_fri_evening,comp_rides_in_fri_night,comp_rides_in_sat_morning,comp_rides_in_sat_day,comp_rides_in_sat_evening,comp_rides_in_sat_night,comp_rides_out_sun_morning,comp_rides_out_sun_day,comp_rides_out_sun_evening,comp_rides_out_sun_night,comp_rides_out_mon_morning,comp_rides_out_mon_day,comp_rides_out_mon_evening,comp_rides_out_mon_night,comp_rides_out_tue_morning,comp_rides_out_tue_day,comp_rides_out_tue_evening,comp_rides_out_tue_night,comp_rides_out_wed_morning,comp_rides_out_wed_day,comp_rides_out_wed_evening,comp_rides_out_wed_night,comp_rides_out_thu_morning,comp_rides_out_thu_day,comp_rides_out_thu_evening,comp_rides_out_thu_night,comp_rides_out_fri_morning,comp_rides_out_fri_day,comp_rides_out_fri_evening,comp_rides_out_fri_night,comp_rides_out_sat_morning,comp_rides_out_sat_day,comp_rides_out_sat_evening,comp_rides_out_sat_night,base_to_comp_distance
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,18455.0,2762.7245508982037,7.38,8.01,2.57,7.91113519371444,26.897859658629102,31.02,16.21,31467.50210614996,39856.0,2395.0,10.198070086338245,26.1,18.4,5.2,38.9,11.4,3926.0,10511.0,443.13300000000004,110.345,786.318,3448.0,7.12,26.69,19.24,4.79,42.1,0.06,7.0,3.0,767.0,1.0,191.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,7.0,11.0,1.0,2.0,3.0,2.0,14.0,65.0,30.0,3.0,51.6616,120.2986,0.0,15.58,27.32,23.12,4.4,8.93,8.7,11.95,6.0,315,979,762,268,1297,1252,991,132,1493,1254,1041,116,1494,1282,1019,132,1420,1214,959,118,1118,961,753,143,398,864,673,213,290,1075,652,174,641,2041,931,57,704,2097,1007,60,670,1985,1022,86,733,1858,938,75,587,1530,698,77,357,967,541,138,6600.32
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,29703.0,11293.916349809886,3.96,2.54,0.86,9.685890314109683,43.423223243443424,25.65,13.89,33390.223770640536,36161.0,2340.0,8.446908055329535,6.2,12.3,2.7,27.1,51.7,9585.0,21704.0,612.573,197.192,244.56900000000002,10134.0,0.19,52.45,22.98,7.4,15.5,1.47,13.0,2.0,665.0,1.0,19.0,2.0,1113.0,0.0,0.0,1.0,1.0,2.0,0.0,13.0,9.0,3.0,3.0,4.0,2.0,48.0,142.0,111.0,19.0,18.6527,3.0525,0.0,10.15,18.99,34.76,2.8,17.38,4.45,11.47,13.0,2314,10865,7088,3258,8399,14098,9297,803,9286,14931,10761,579,9359,15359,11345,818,9012,14345,10883,914,7227,13005,10215,920,3674,13044,9468,2416,2737,9770,6542,5212,9037,13619,8402,1046,9929,14251,9844,735,10191,14697,10292,1140,9708,13785,9862,1298,8117,11706,8554,1285,4404,11459,8135,3497,7087.02
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,12043.0,13234.065934065933,3.02,1.38,0.58,11.027152702814913,46.95673835423067,24.41,12.62,29262.609105718937,31307.0,1196.0,8.779569259738732,6.3,20.9,1.1,18.1,53.4,3308.0,9628.0,24.74,99.889,39.933,7731.0,0.39,74.72,3.52,14.2,7.17,0.01,3.0,3.0,607.0,3.0,718.0,1.0,701.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,4.0,1.0,0.0,0.0,1.0,10.0,47.0,51.0,11.0,15.5312,8.5677,0.0,9.81,17.4,35.92,3.01,18.83,4.34,10.69,6.0,1333,4917,4278,1808,2614,6287,5037,497,2850,6523,5937,364,2930,6634,5897,556,2919,6473,5691,585,2465,5783,5211,636,1773,5576,5007,1324,1333,5021,4424,2287,3507,6091,5238,701,3893,6467,6146,586,4121,6447,6051,703,4047,6339,5809,818,3531,5549,5551,853,1948,5387,5224,1753,5949.99
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,16731.0,6313.584905660377,6.66,4.71,1.16,9.676648138186598,39.29233160002391,26.94,11.55,31774.260745955464,37294.0,1230.0,7.6123595505617985,8.2,13.7,2.3,57.1,18.8,9600.0,10563.0,324.393,146.92,563.594,7021.0,0.2,37.57,17.43,7.9,36.74,0.15,5.0,1.0,454.0,0.0,0.0,1.0,801.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,7.0,2.0,1.0,1.0,1.0,13.0,40.0,48.0,4.0,36.2311,1.6762,0.0,10.85,14.3,35.37,3.7,19.91,5.07,10.8,13.0,1136,5520,4951,1984,6138,7765,5969,541,6664,7850,6851,442,6713,7866,6877,568,6553,7534,6542,619,5070,6646,5330,671,1569,5330,4950,1459,2144,5826,4228,2016,6921,8940,5462,703,7586,9461,5900,491,7637,9497,5883,720,7644,9080,5752,775,6441,8130,4922,728,2878,5743,4421,1690,6055.17
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,9609.0,2277.014218009479,6.25,5.25,2.0,9.418253720470393,32.417525236757214,25.41,19.25,28550.987766850565,38801.0,1184.0,9.795081967213116,3.9,4.2,13.1,44.2,34.5,6513.0,5522.0,725.311,238.19400000000002,39.031,4161.0,0.08,25.03,41.3,13.56,17.92,2.11,8.0,1.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,11.0,1.0,1.0,2.0,2.0,11.0,13.0,26.0,3.0,15.3679,53.9611,0.0,16.6,20.1,27.07,3.6,14.99,6.39,11.25,9.0,1013,2367,1751,771,4444,4589,2467,329,4948,4730,2680,304,4829,4870,2710,385,4916,4644,2611,380,3931,4062,2147,391,1523,2454,1796,627,910,3304,2162,559,4934,6123,2882,202,5235,6482,3207,175,5169,6522,3235,281,5184,6232,3119,255,3929,5588,2612,249,1336,3240,2205,447,4817.63
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,25448.0,4721.335807050093,8.01,8.49,2.19,8.550770198050929,28.76846903489469,28.57,15.42,32587.759630780823,39772.0,1829.0,7.392651615759187,11.8,9.7,5.2,25.4,47.8,2117.0,14086.0,129.249,282.83,199.637,3180.0,7.31,53.15,7.54,16.5,15.25,0.24,18.0,4.0,1750.0,3.0,601.0,1.0,715.0,0.0,0.0,2.0,0.0,3.0,0.0,17.0,18.0,2.0,2.0,2.0,1.0,17.0,41.0,29.0,7.0,75.6687,99.2441,0.0,12.89,16.8,31.88,3.96,20.24,4.7,9.53,14.0,1032,4243,3614,1569,2784,6594,4560,459,3101,6798,5146,378,3168,6909,5202,528,3151,6227,4753,583,2556,5416,3837,606,1295,4403,3458,1214,1420,4503,2741,861,4575,5056,3544,315,5032,5201,3894,282,4963,5587,3800,381,4902,5323,3562,379,4008,4740,3027,373,2027,4923,2953,630,4552.97
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,9030.0,2274.5591939546603,7.1,8.43,2.12,5.780730897009968,22.447397563676628,31.92,22.21,29722.750516528926,32669.0,1065.0,11.46654651948637,19.5,6.6,5.3,42.0,26.6,1151.0,5548.0,59.315,70.217,59.522,1555.0,19.43,49.27,9.61,11.37,10.22,0.1,4.0,2.0,620.0,1.0,424.0,1.0,385.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,9.0,1.0,0.0,1.0,0.0,4.0,17.0,8.0,1.0,27.6101,153.5395,0.0,17.23,21.32,21.48,3.92,14.68,7.5,13.87,2.0,57,318,276,118,109,398,353,24,125,393,325,12,120,403,304,38,113,341,296,35,90,324,240,39,82,291,249,84,91,364,264,53,213,336,293,27,226,326,261,23,234,336,252,31,251,316,235,38,197,257,231,25,132,333,181,50,4102.94
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,6987.0,2998.7124463519312,7.74,12.12,4.14,4.9663661084871915,13.553742664949192,35.71,21.77,49320.385328981276,82960.0,119.0,4.304245283018868,11.3,17.4,6.0,16.3,48.8,483.0,3128.0,18.047,30.778000000000002,0.836,1826.0,83.55,3.78,4.24,7.23,1.11,0.08,2.0,1.0,504.0,2.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,3.0,9.0,5.0,0.0,1.2761,19.4585,0.0,10.55,50.22,17.83,4.64,4.96,4.69,7.11,1.0,49,138,80,54,30,155,91,20,30,135,111,11,41,154,101,23,36,147,90,17,33,106,97,21,30,98,100,53,31,124,101,37,56,93,97,4,57,93,90,1,55,100,79,9,50,92,71,13,50,85,101,7,21,119,93,19,2693.79
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,14522.0,3285.5203619909503,7.8,9.59,2.58,6.163062938989119,24.397465913785982,30.37,19.1,35017.403207608,43626.0,1174.0,7.703604806408544,37.1,13.5,3.5,12.4,33.3,1430.0,7935.0,121.17399999999999,78.075,38.095,2098.0,25.96,47.7,13.07,8.42,4.69,0.17,9.0,1.0,719.0,1.0,513.0,1.0,369.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,8.0,2.0,2.0,1.0,2.0,6.0,24.0,14.0,0.0,24.6017,103.759,1.0,15.56,28.64,23.95,3.83,10.97,6.73,10.32,8.0,201,793,654,244,332,1052,834,71,365,1086,802,42,376,1139,802,77,401,984,782,105,302,926,653,73,243,741,619,187,235,838,622,174,735,839,724,48,768,888,689,43,815,925,689,53,743,815,641,80,622,766,560,62,286,806,605,117,3267.22
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,25092.0,2600.20725388601,9.13,9.93,2.45,8.086242627132153,27.387215048621073,28.91,14.1,28639.37775389576,37629.0,3311.0,9.556574923547403,9.5,13.2,2.9,19.9,54.3,620.0,13609.0,66.684,238.769,108.821,1564.0,7.59,60.23,4.42,15.82,11.51,0.44,18.0,4.0,1890.0,3.0,856.0,2.0,515.0,0.0,0.0,1.0,1.0,3.0,0.0,13.0,11.0,2.0,2.0,2.0,1.0,12.0,28.0,22.0,3.0,104.7373,163.0271,0.0,16.81,20.51,26.5,2.69,12.64,8.01,12.84,8.0,240,1079,729,266,548,1425,1062,87,542,1405,1162,64,548,1433,1151,101,514,1320,984,106,447,1155,723,109,275,916,666,167,298,1066,612,88,704,923,685,105,816,1017,706,84,824,1063,695,96,745,934,628,106,610,904,511,93,409,1022,573,105,3083.09
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,4007.0,1635.5102040816323,7.06,10.56,2.85,6.763164462191164,22.261043174444726,31.1,19.42,57082.990637269715,54465.0,147.0,7.0054267390231875,1.2,14.1,2.6,45.9,36.2,484.0,2180.0,28.342,28.39,1.455,1229.0,37.55,40.73,9.41,9.43,1.45,1.44,2.0,2.0,478.0,1.0,455.0,2.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,1.0,8.0,6.0,1.0,15.9655,77.0368,2.0,5.48,44.39,19.24,15.12,6.62,3.64,5.51,5.0,272,1307,635,324,368,988,784,94,399,1078,914,58,438,1168,925,101,411,1040,849,135,354,875,742,124,387,1273,749,217,218,1255,804,303,447,847,840,98,475,916,1020,66,511,1048,1011,54,468,910,914,101,382,813,798,94,289,1227,818,188,4826.48
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,28875.0,4125.0,7.7,8.28,2.45,6.147186147186147,26.337662337662334,32.45,16.63,33683.97972304649,37613.0,3581.0,10.915651781686964,22.2,28.2,3.2,21.5,24.9,1449.0,16729.0,160.378,123.866,375.00699999999995,2965.0,8.36,52.37,7.73,5.97,25.44,0.14,12.0,5.0,1963.0,2.0,839.0,1.0,364.0,1.0,39.0,2.0,0.0,4.0,0.0,16.0,21.0,4.0,3.0,4.0,1.0,18.0,64.0,46.0,4.0,61.0492,164.1236,1.0,16.38,21.41,26.78,3.92,14.63,7.58,9.3,18.0,390,1908,1225,557,730,2030,1424,225,794,2073,1551,162,784,2058,1534,188,789,1924,1463,238,672,1696,1280,239,473,1788,1273,455,516,2152,1183,402,1188,1836,1238,167,1322,1875,1302,170,1297,1955,1336,180,1323,1808,1261,211,1065,1603,1052,177,737,1993,1141,309,9610.33
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,19968.0,1265.3992395437265,8.18,10.05,3.1,6.390224358974358,20.087139423076927,32.63,19.56,39023.30101321021,45884.0,1727.0,8.689610944848225,5.9,11.4,3.6,15.1,63.8,143.0,10576.0,36.306,65.777,18.083,724.0,36.13,47.77,3.18,5.76,5.44,1.72,9.0,4.0,1228.0,1.0,424.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,17.0,1.0,0.0,1.0,1.0,7.0,26.0,7.0,4.0,61.8833,352.5483,4.0,12.7,37.89,19.69,5.66,8.21,6.61,9.24,6.0,75,520,292,216,97,504,380,48,94,483,404,48,96,458,384,48,107,442,371,88,94,334,315,59,118,423,318,143,119,446,230,60,294,313,220,34,306,308,228,22,331,357,207,24,311,292,237,41,228,303,191,36,190,426,240,46,7782.26
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,22071.0,3121.7821782178216,7.04,9.26,3.23,6.7418784830773415,20.239227946173717,33.47,20.02,31423.580535152152,37045.0,3472.0,12.487411883182276,10.5,34.0,12.2,17.7,25.6,1410.0,12089.0,291.91900000000004,105.307,178.825,2460.0,23.59,36.91,16.78,6.05,16.04,0.63,13.0,3.0,1114.0,2.0,608.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,10.0,3.0,1.0,3.0,3.0,28.0,144.0,68.0,8.0,52.4374,89.1055,2.0,18.74,29.73,18.41,5.22,9.94,9.53,8.43,13.0,286,959,496,144,700,892,521,89,788,896,536,88,730,882,603,103,779,854,539,109,620,783,477,93,421,834,418,117,152,800,573,187,282,1002,640,103,313,994,660,100,285,995,709,88,290,953,648,110,271,861,565,98,177,820,478,175,12431.89
20384.0,2685.638998682477,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,12567.0,3570.1704545454545,9.11,9.25,3.3,6.190817219702394,21.047187077265857,32.25,18.84,28421.022551928785,37945.0,1795.0,10.945529290853033,4.8,12.5,4.2,4.9,73.6,532.0,6432.0,12.604000000000001,151.115,12.575,2072.0,22.99,50.77,1.73,20.72,2.31,1.47,8.0,2.0,878.0,2.0,357.0,1.0,615.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,13.0,2.0,1.0,1.0,0.0,9.0,12.0,7.0,1.0,29.2091,101.6694,0.0,23.57,19.95,19.21,3.85,12.93,9.8,10.69,4.0,76,239,255,107,123,317,260,47,121,321,238,31,132,297,264,30,122,275,240,47,101,233,216,38,76,236,201,118,88,332,207,50,212,355,259,17,252,348,226,19,246,366,251,20,272,324,194,25,186,301,218,22,140,332,201,41,7337.71
5737.0,2942.0512820512818,8.59,9.15,3.05,9.430015687641623,23.008541049328922,29.41,17.36,21355.58943781942,28457.0,1330.0,16.86478454680535,6.1,20.2,9.5,9.6,54.4,276.0,3092.0,8.756,21.393,4.78,1505.0,6.16,77.09,2.98,7.29,3.25,3.22,3.0,1.0,352.0,1.0,139.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,0.0,1.0,0.0,5.0,4.0,8.0,0.0,3.3218,69.42,0.0,24.83,15.59,13.95,2.09,13.82,16.39,13.33,12698.0,6224.509803921568,5.91,6.98,2.17,6.898724208536778,25.78358796660892,32.48,19.78,54147.0189684762,57438.0,351.0,5.2839227842750445,4.2,19.9,5.4,37.5,33.1,18095.0,8297.0,1333.3570000000002,371.38199999999995,25.844,13540.0,0.06,30.16,48.27,13.44,6.61,1.45,11.0,2.0,627.0,1.0,488.0,1.0,535.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,9.0,6.0,1.0,5.0,3.0,47.0,240.0,188.0,35.0,31.075,0.0,0.0,7.01,39.53,26.38,8.14,8.09,2.81,8.04,14.0,5148,15298,7030,3454,18012,24145,9659,1349,19813,24953,10289,982,20081,26291,11213,1227,18999,24329,11041,1380,16603,22089,10830,1290,8626,18141,10132,2696,2846,14461,9812,5513,13254,24539,13584,1484,14331,25285,14520,770,14170,26466,16017,1135,13426,23871,15696,1239,11014,21055,14270,1411,4180,17152,12513,3908,5286.88
5737.0,2942.0512820512818,8.59,9.15,3.05,9.430015687641623,23.008541049328922,29.41,17.36,21355.58943781942,28457.0,1330.0,16.86478454680535,6.1,20.2,9.5,9.6,54.4,276.0,3092.0,8.756,21.393,4.78,1505.0,6.16,77.09,2.98,7.29,3.25,3.22,3.0,1.0,352.0,1.0,139.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,0.0,1.0,0.0,5.0,4.0,8.0,0.0,3.3218,69.42,0.0,24.83,15.59,13.95,2.09,13.82,16.39,13.33,24477.0,4100.0,5.76,6.56,1.66,8.0524574089962,30.935163622993013,30.66,16.37,59570.74132681307,50969.0,889.0,5.8554249795025965,6.9,14.3,4.2,41.2,33.2,3971.0,17246.0,620.514,144.85299999999998,256.16,4662.0,0.74,57.43,22.29,5.2,12.85,1.49,13.0,4.0,1196.0,0.0,0.0,2.0,369.0,2.0,576.0,2.0,1.0,2.0,0.0,11.0,14.0,6.0,3.0,4.0,5.0,43.0,265.0,175.0,23.0,62.6496,30.2254,3.0,5.15,39.93,23.46,15.02,6.74,2.86,6.84,16.0,2928,9329,5682,2517,11421,10972,6581,666,12394,11899,7446,453,12737,13525,8283,638,11856,12161,7955,639,10263,10900,7492,610,4517,11730,7839,1695,2472,8126,5754,3889,7528,12711,7282,842,8029,12992,8470,627,8167,14354,9578,980,7670,12508,9265,1094,6773,11326,7999,1081,3507,9790,8277,2583,6089.53
